singer_id,song_id,mode,ref,hyp
KENN,04,sing,in heavenly peace sleep in heavenly peace, the sight. Glories stream from heaven afar. Heavenly hosts sing hallelujah. Christ
KENN,04,sing,silent night holy night shepherds quake," Christ the Savior is born. Silent night, holy night,"
KENN,04,sing,at the sight glories stream from heaven afar heavenly, Son of God loves pure light Radiant beams from thy holy face With the
KENN,04,sing,hosts sing alleluia christ the savior is," and dawn of redeeming grace. Jesus, Lord at Thy birth, Jesus, Lord at Thy birth."
KENN,10,sing,twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what you are, Twinkle twinkle little star How I wonder what you are Up above the world so high Like a diamond in the sky Twinkle twinkle little star How I wonder what you are When the blazing sun is gone
KENN,10,sing,when the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twinkle little star how i wonder what you are," When he nothing shines upon Then you show your little light Twinkle, twinkle all the night Twinkle, twinkle little star How I wonder what you are Then the traveler in the dark Thanks you for your tiny spark"
KENN,10,sing,then the traveller in the dark thanks you for your tiny spark he could not see which way to go if you did not twinkle so twinkle twinkle little star," You could not see which way to go If you did not twinkle so Twinkle, twinkle, little star How I wonder what you are In the dark blue sky you keep And often through my curtains peep For you never shut your eye"
KENN,10,sing,how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the," Till the sun is in the sky Twinkle, twinkle, little star How I wonder what you are As your bright and tiny spark Lights the traveler in the dark Though I know not what you are Twinkle, twinkle, little star"
KENN,10,sing,sky twinkle twinkle little star how i wonder what you are as your bright and tiny spark lights the traveller in the dark though i know not," Twinkle, twinkle, little star How I wonder what you are Up above the world so high Like a diamond in the sky Twinkle, twinkle, little star How I wonder what you are How I wonder what you are"
KENN,12,sing,greatness as you smallest as me you show me what is deep as sea a little love little kiss a little hug little gift all," Greatness as you, smallest as me, you show me what is deep as sea. A little love, little kiss, a little hug, little gift, all of little something, these are memories you"
KENN,12,sing,of little something these are our memories you make me cry make me smile make me feel that love is true you always stand by my side i don't want to say goodbye you make me cry make me smile make me feel the, make me cry make me smile make me feel that love is true you always stand by my side i don't want to say goodbye you make me cry make me smile make me feel the joy of love oh kissing you thank you for all the love you always give
KENN,12,sing,joy of love oh, to me oh i love you
KENN,17,sing,goodbye to you my trusted friend we've known each other since we were nine or ten together we've climbed hills and trees learned of love and abcs skinned our hearts and skinned our knees goodbye my friend it's hard to," Goodbye to you, my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and trees. Learned of love and ABC, skinned our hearts and skinned our knees. Goodbye, my friend, it's hard to die."
KENN,17,sing,die when all the birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i'll be there we had joy we had fun we had," When all the birds are singing in the sky, now that the spring is in the air, pretty girls are everywhere, think of me and I'll be there. We had joy, we had fun, we had seasons in the sun,"
KENN,17,sing,seasons in the sun but the hills that we climbed were just seasons out of time goodbye papa please pray for me i was the black sheep of the family you, the hills that we climbed were just seasons out of time goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine
KENN,17,sing,tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papa it's hard to die when all the birds," and too much song, wonder how I got along. Goodbye, papa, it's hard to die when all the birds are singing in the sky. Now that spring is in the air, little children everywhere."
KENN,17,sing,are singing in the sky now that the spring is in the air little children everywhere when you see them i'll be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone we had joy," When you see them I'll be there We had joy, we had fun We had seasons in the sun But the wine and the song Like the seasons have all gone We had joy, we had fun We had seasons in the sun But the wine and the song Like the seasons have all gone"
KENN,17,sing,we had fun we had seasons in the sun but the wine and the song like the seasons have all gone goodbye michelle my little one you gave me love and helped me find the," Goodbye, Michelle, my little one. You gave me love and helped me find the sun. And every time that I was down, you would always come around and get my feet back on the ground. Goodbye, Michelle, it's hard to die."
KENN,17,sing,sun and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it's hard to die when all the birds are singing in the sky now that," When all the birds are singing in the sky Now that the spring is in the air With the flowers everywhere I wish that we could both be there We had joy, we had fun, we had seasons in the sun"
KENN,17,sing,the spring is in the air with the flowers everywhere i wish that we could both be there we had joy we had fun we had seasons in the sun but," But the wine and the song were just seasons out of time. We had joy, we had fun, we had seasons in the sun. But the wine and the song, like the seasons have all gone."
KENN,04,read,," Silent night, holy night, all is calm, all is bright. Round yon virgin, mother and child, holy infant so tender and mild. Sleep in heavenly peace. Sleep in heavenly peace. Silent night, holy night, shepherd's quake at the sight. Glory stream from heaven afar."
KENN,04,read,, hosts sing hallelujah Christ the Savior is born Christ the Savior is born silent night holy night son of God loves pure light radiant beams from thy holy face with the dawn of redeeming grace Jesus Lord at thy birth Jesus Lord at
KENN,10,read,, Twinkle twinkle little star how I wonder what you are up above the world so high like a diamond in the sky. Twinkle twinkle little star how I wonder what you are when the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twinkle little star how
KENN,10,read,," I wonder what you are. Then the traveler in the dark. Thanks you for your tiny spark. He could not see which way to go if you did not twinkle so. Twinkle twinkle little star, how I wonder what you are. In the dark blue sky you keep, and often through my curtains peep. For you never shut your"
KENN,10,read,, twinkle twinkle little star twinkle twinkle little star
KENN,12,read,," Greatness as you, smallest as me, you show me what is deep as sea. A little love, little kiss, a little hug, little gift, all of little something, these are memories. You make me cry, make me smile, make me feel that love is true. You always stand by my side. I don't want to say goodbye."
KENN,17,read,," Goodbye to you, my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and trees, learned of love and ABCs, skinned our hearts and skinned our knees. Goodbye, my friend, it's hard to die when all the birds are singing in the sky. Now that spring is in the air, pretty girls are"
KENN,17,read,," everywhere. Think of me and I'll be there. We had joy, we had fun, we had seasons in the sun, but the hills that we climbed were just seasons out of time. Goodbye, papa, please pray for me. I was the black sheep of the family. You tried to teach me right from wrong too much wine and too much song. Wonder how I got"
KENN,17,read,," along. Goodbye, papa, it's hard to die when all the birds are singing in the sky. Now that spring is in the air, little children everywhere. When you see them, I'll be there. We had joy, we had fun, we had seasons in the sun, but the wine and the song like the seasons have all gone. We had joy, we"
KENN,17,read,," had fun, we had seasons in the sun, but the wine and the song, like the seasons have all gone. Goodbye, Michelle, my little one, you gave me love and helped me find the sun. And every time that I was down, you would always come around and get my feet back on the ground. Goodbye, Michelle, it's hard to die when"
KENN,17,read,, all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be here we had joy we had fun we had seasons in the sun but the wine and the song were just seasons out of time we had joy we had fun
