song_id,singer,mode,wer,hyp_preview,ref_preview
11,JLEE,read,0.26063829787234044,"You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know, dear, how much I love y",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
15,JLEE,read,0.17258883248730963,"There is a calm surrender to the rush of day, when the heat of the rolling world can be turned away. An enchanted moment",there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
07,JTAN,sing,0.4338235294117647,Listen to the rhythm of the falling rain Telling me just what a full life been I wish that it would go and let me cry in,listen to the rhythm of the falling rain telling me just what a fool i've been i wish that it would go and let me cry in
15,JTAN,sing,0.22842639593908629,There's a calm surrender to the rush of day When the heat of the rolling wall can be turned away An enchanted moment and,there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
16,JTAN,sing,0.34226190476190477,"I'm loving living every single day, but sometimes I feel so. I hope to find a little peace of mind, and I just want to k",i'm loving living every single day but sometimes i feel so i hope to find a little piece of mind and i just want to know
20,JTAN,sing,0.178743961352657,Oceans apart day after day And I slowly go insane I hear your voice on the line But it doesn't stop the pain If I see yo,oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
07,JTAN,read,0.36764705882352944,"Listen to the rhythm of the falling rain, telling me just what a fool I've been. I wish that it would go and let me cry ",listen to the rhythm of the falling rain telling me just what a fool i've been i wish that it would go and let me cry in
15,JTAN,read,0.12690355329949238,"There's a calm surrender to the rush of day, when the heat of the rolling world can be turned away. An enchanted moment,",there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
16,JTAN,read,0.32142857142857145,"I'm loving living every single day, but sometimes I feel so. I hope to find a little peace of mind, and I just want to k",i'm loving living every single day but sometimes i feel so i hope to find a little piece of mind and i just want to know
20,JTAN,read,0.11594202898550725,Oceans apart day after day and I slowly go insane. I hear your voice on the line but it doesn't stop the pain. If I see ,oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
04,KENN,sing,0.14285714285714285,"Silent night, holy night, All is calm, all is bright, Round yon virgin mud,  mother and child holy infant so tender and ",silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep
10,KENN,sing,0.2485207100591716,"Twinkle, twinkle, little star, How I wonder what you are Up above the world so high Like a diamond in the sky Twinkle, t",twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twink
12,KENN,sing,0.6303501945525292,"Greatness as you, smallest as me, you show me what is deep as sea. A little love, little kiss, a little hug, little gift",greatness as you smallest as me you show me what is deep as sea a little love little kiss a little hug little gift all o
17,KENN,sing,0.1942257217847769,"Goodbye to you, my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and tr",goodbye to you my trusted friend we've known each other since we were nine or ten together we've climbed hills and trees
04,KENN,read,0.12087912087912088,"Silent night, holy night, all is calm, all is bright. Round yon virgin, mother and child, holy infant so tender and mild",silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep
10,KENN,read,0.25443786982248523,"Twinkle, twinkle, little star, how I wonder what you are, Up above the world so high, Like a diamond in the sky. Twinkle",twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twink
12,KENN,read,0.622568093385214,"Greatness as you, smallest as me. You show me what is deep as sea. A little love, little kiss, a little hug, little gift",greatness as you smallest as me you show me what is deep as sea a little love little kiss a little hug little gift all o
17,KENN,read,0.19160104986876642,"Goodbye to you, my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and tr",goodbye to you my trusted friend we've known each other since we were nine or ten together we've climbed hills and trees
04,MCUR,sing,0.15384615384615385,"Silent night, holy night, All is calm, all is bright, Round yon Virgin, Mother and Child,  All the infant so tender and ",silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep
10,MCUR,sing,0.24260355029585798,"Twinkle, twinkle, little star, how I wonder what you are. Up above the world so high, like a diamond in the sky. Twinkle",twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twink
12,MCUR,sing,0.6264591439688716,"Greatness as you, smallest as me, you show me what is deep as sea. A little love, little kiss, a little hug, little gift",greatness as you smallest as me you show me what is deep as sea a little love little kiss a little hug little gift all o
17,MCUR,sing,0.2073490813648294,Goodbye to you my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and tre,goodbye to you my trusted friend we've known each other since we were nine or ten together we've climbed hills and trees
04,MCUR,read,0.08791208791208792,"Silent night, holy night, All is calm, all is bright, Round yon virgin, mother and child, Holy infant so tender and mild",silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep
10,MCUR,read,0.4437869822485207,"Twinkle, twinkle, little star, how I wonder what you are, Up above the world so high, like a diamond in the sky, Twinkle",twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twink
12,MCUR,read,0.622568093385214,"Greatness as you, smallest as me, you show me what is deep as sea. A little love, little kiss, a little hug, little gift",greatness as you smallest as me you show me what is deep as sea a little love little kiss a little hug little gift all o
17,MCUR,read,0.1837270341207349,"Goodbye to you, my trusted friend. We've known each other since we were nine or ten. Together we've climbed hills and tr",goodbye to you my trusted friend we've known each other since we were nine or ten together we've climbed hills and trees
05,MPOL,sing,0.18012422360248448,It's late in the evening She's wondering what clothes to wear She puts on her makeup And brushes her long blonde hair An,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
11,MPOL,sing,0.30851063829787234,"You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know dear how much I love you",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
19,MPOL,sing,0.10067114093959731,"Some say love, it is a river that drowns the tender reed. Some say love, it is a razor that leaves your soul to  your so",some say love it is a river that drowns the tender reed some say love it is a razor that leaves your soul to bleed some 
20,MPOL,sing,0.14492753623188406,Oceans apart day after day And I slowly go insane I hear your voice on the line But it doesn't stop the pain If I see yo,oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
05,MPOL,read,0.08074534161490683,It's late in the evening. She's wondering what clothes to wear. She puts on her makeup and brushes her long blonde hair.,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
11,MPOL,read,0.26595744680851063,"You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know, dear, how much I love y",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
19,MPOL,read,0.04697986577181208,"Some say love, it is a river that drowns the tender weed. Some say love, it is a razor that leaves your soul to bleed. S",some say love it is a river that drowns the tender reed some say love it is a razor that leaves your soul to bleed some 
20,MPOL,read,0.12560386473429952,"Oceans apart day after day, and I slowly go insane. I hear your voice on the line, but it doesn't stop the pain. If I se",oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
02,MPUR,sing,0.8054794520547945,"Though a deer, a female deer, re, a drop of golden sun, me, a name I call myself, far, a long, long way to run. So, an i",let's start at the very beginning a very good place to start when you read you begin with a b c when you sing you begin 
03,MPUR,sing,0.49122807017543857,Dashing through the snow in a one horse open sleigh Or the fields we go laughing all the way Best on bobtails ring Makin,dashing through the snow in a one horse open sleigh over the hills we go laughing all the way the bells on bobtail ring 
06,MPUR,sing,1.2063492063492063,Moon river wider than a mile I'm crossing you in star someday You dream maker You heartbreaker  I'm going your way to Dr,moon river wider than a mile i'm crossing you in style some day oh dream maker you heartbreaker wherever you're goin' i'
14,MPUR,sing,0.14873417721518986,I'm sitting here in the boring room. It's just another rainy Sunday afternoon. I'm wasting my time. I got nothing to do.,i'm sitting here in the boring room it's just another rainy sunday afternoon i'm wasting my time i got nothing to do i'm
02,MPUR,read,0.7397260273972602,"Do, a deer, a female deer, rey, a drop of golden sun. Me, a name, I call myself, far, a long, long way to run. So, a nee",let's start at the very beginning a very good place to start when you read you begin with a b c when you sing you begin 
03,MPUR,read,0.4239766081871345,"Dashing through the snow in a one-horse open sleigh, All the fields we go laughing all the way. Bells on bobtails ring, ",dashing through the snow in a one horse open sleigh over the hills we go laughing all the way the bells on bobtail ring 
06,MPUR,read,1.1587301587301588,"Moon River, wider than a mile, I'm crossing you in style someday. You dream maker, you heartbreaker, wherever you're goi",moon river wider than a mile i'm crossing you in style some day oh dream maker you heartbreaker wherever you're goin' i'
14,MPUR,read,0.0759493670886076,I'm sitting here in the boring room. It's just another rainy Sunday afternoon. I'm wasting my time. I got nothing to do.,i'm sitting here in the boring room it's just another rainy sunday afternoon i'm wasting my time i got nothing to do i'm
07,NJAT,sing,0.375,Listen to the rhythm of the falling rain Telling me just what a full life been I wish that it would go and let me cry in,listen to the rhythm of the falling rain telling me just what a fool i've been i wish that it would go and let me cry in
15,NJAT,sing,0.233502538071066,There's a calm surrender to the rush of day When the heat of the rolling world can be turned away An enchanted moment an,there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
16,NJAT,sing,0.38095238095238093,"I'm loving leaving every single day, but sometimes I feel so I hope to find a little peace of mind and I just want to kn",i'm loving living every single day but sometimes i feel so i hope to find a little piece of mind and i just want to know
20,NJAT,sing,0.12077294685990338,Oceans apart day after day And I slowly go insane I hear your voice on the line But it doesn't stop the pain If I see yo,oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
07,NJAT,read,0.375,"Listen to the rhythm of the falling rain, telling me just what a fool I've been. I wish that it would go and let me cry ",listen to the rhythm of the falling rain telling me just what a fool i've been i wish that it would go and let me cry in
15,NJAT,read,0.16751269035532995,"There is a calm surrender to the rush of the day. When the heat of the rolling world can be turned away, an enchanted mo",there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
16,NJAT,read,0.3333333333333333,"I'm loving living every single day, but sometimes I feel so. I hope to find a little piece of mind and I just want to kn",i'm loving living every single day but sometimes i feel so i hope to find a little piece of mind and i just want to know
20,NJAT,read,0.1497584541062802,"O'Jane is apart day after day, and I slowly go insane. I hear your voice on the line, but it doesn't stop the pain. If I",oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
05,PMAR,sing,0.13043478260869565,It's late in the evening She's wondering what clothes to wear She puts on her makeup And brushes her long blonde hair  h,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
08,PMAR,sing,0.39215686274509803,I have a dream A song to sing To help me cope With anything If you see the wonder Of a fairy tale  You can take the futu,i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the futur
11,PMAR,sing,0.31382978723404253,You are my sunshine My only sunshine You make me happy When skies are grey You'll never know dear How much I love you Pl,the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
15,PMAR,sing,0.25888324873096447,There's a calm surrender to the rush of day When the heat of the rolling world can be turned away An enchanted moment an,there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
05,PMAR,read,0.08695652173913043,"It's late in the evening, she's wondering what clothes to wear. She puts on her makeup and brushes her long blonde hair.",it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
08,PMAR,read,0.4019607843137255,"I have a dream, a song to sing, to help me cope with anything. If you see the water of a fairy tale, you can take the fu",i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the futur
11,PMAR,read,0.2872340425531915,"You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know dear how much I love you",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
15,PMAR,read,0.19796954314720813,"There's a calm surrender to the rush of day, when the heat of the rolling word can be turned away. An enchanted moment, ",there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
01,SAMF,sing,0.5405405405405406,"Adelweiss, Adelweiss, Every morning you greet me, Small and white, clean and bright, You look happy,  You look happy to ",edelweiss edelweiss every morning you greet me small and white clean and bright you look happy to meet me blossom of sno
09,SAMF,sing,0.328125,"Love me tender, love me sweet Never let me go You have made my life complete And I love you so  love me tender love me t",love me tender love me sweet never let me go you have made my life complete and i love you so love me tender love me tru
13,SAMF,sing,0.12648221343873517,"Love in your eyes, sitting silent by my sight Going on, holding hand, walking through the night Hold me up, hold me tigh",love in your eyes sitting silent by my side going on holding hands walking through the nights hold me up hold me tight l
18,SAMF,sing,0.08490566037735849,I'm just a little bit caught in the middle life is a maze and love is a riddle I don't know where to go can't do it alon,i'm just a little bit caught in the middle life is a maze and love is a riddle i don't know where to go can't do it alon
01,SAMF,read,0.5540540540540541,"Adelweiss, Adelweiss, Every morning you greet me, Small and white, clean and bright, You look happy to meet me, Blossom ",edelweiss edelweiss every morning you greet me small and white clean and bright you look happy to meet me blossom of sno
09,SAMF,read,0.3671875,"Love me tender, love me sweet, never let me go. You have made my life complete and I love you so. Love me tender, love m",love me tender love me sweet never let me go you have made my life complete and i love you so love me tender love me tru
13,SAMF,read,0.08695652173913043,"Love in your eyes, sitting silent by my side, going on holding hand, walking through the nights. Hold me up, hold me tig",love in your eyes sitting silent by my side going on holding hands walking through the nights hold me up hold me tight l
18,SAMF,read,0.08962264150943396,I'm just a little bit caught in the middle. Life is a maze and love is a riddle. I don't know where to go. Can't do it a,i'm just a little bit caught in the middle life is a maze and love is a riddle i don't know where to go can't do it alon
05,VKOW,sing,0.14285714285714285,It's late in the evening She's wondering what clothes to wear She puts on her makeup And brushes her long blonde hair An,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
11,VKOW,sing,0.2712765957446808,"You are my sunshine, my only sunshine You make me happy when skies are grey You'll never know dear how much I love you P",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
19,VKOW,sing,0.14093959731543623,"Some say love, it is a river That drowns the tender heat Some say love, it is a razor That leaves your soul to  Your sou",some say love it is a river that drowns the tender reed some say love it is a razor that leaves your soul to bleed some 
20,VKOW,sing,0.18357487922705315,"Oceans apart, day after day And I slowly grow insane I hear your voice on the line But it doesn't stop the pain If I see",oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
05,VKOW,read,0.10559006211180125,"It's late in the evening, she's wondering what clothes to wear. She puts on her makeup and brushes her long blonde hair ",it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
11,VKOW,read,0.2712765957446808,"You are my sunshine, my only sunshine. You make me happy when skies are grey. You never know dear, how much I love you. ",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
19,VKOW,read,0.087248322147651,"Some say love, it is a river that drowns the tender reed. Some say love, it is a razor that leaves your soul to bleed. S",some say love it is a river that drowns the tender reed some say love it is a razor that leaves your soul to bleed some 
20,VKOW,read,0.12560386473429952,"Oceans apart day after day, and I slowly go insane. I hear your voice on the line, but it doesn't stop the pain. If I se",oceans apart day after day and i slowly go insane i hear your voice on the line but it doesn't stop the pain if i see yo
02,ZHIY,sing,0.7972602739726027,"Though a dear, a female dear, Ray a job of golden sun, Me a name I call myself, Far along the way to run, So a needle pu",let's start at the very beginning a very good place to start when you read you begin with a b c when you sing you begin 
03,ZHIY,sing,0.45321637426900585,Dushing through the snow in a one horse open sleigh Or the fuse would go laughing all the way Bells on pop tails ring ma,dashing through the snow in a one horse open sleigh over the hills we go laughing all the way the bells on bobtail ring 
06,ZHIY,sing,1.1904761904761905,"Moon River, wider than a mile, I'm crossing you in style someday. You dream maker, you hot breaker,  Breaker wherever yo",moon river wider than a mile i'm crossing you in style some day oh dream maker you heartbreaker wherever you're goin' i'
14,ZHIY,sing,0.1360759493670886,I'm sitting here in the boring room It's just another rainy Sunday afternoon I'm wasting my time I got nothing to do I'm,i'm sitting here in the boring room it's just another rainy sunday afternoon i'm wasting my time i got nothing to do i'm
02,ZHIY,read,0.7589041095890411,"Dou, a deer, a female deer, Ray, a job of golden sun. Me, a name I call myself, far, a long, long way to run. So, a need",let's start at the very beginning a very good place to start when you read you begin with a b c when you sing you begin 
03,ZHIY,read,0.42105263157894735,"Dashing through the snow in a one-horse open sleigh, Or the views we go, laughing all the way, Bows on Bob Till's ring, ",dashing through the snow in a one horse open sleigh over the hills we go laughing all the way the bells on bobtail ring 
06,ZHIY,read,1.0634920634920635,"Moon River, wider than a mile, I'm crossing you in style someday. You dream maker, you heartbreaker, wherever you are go",moon river wider than a mile i'm crossing you in style some day oh dream maker you heartbreaker wherever you're goin' i'
14,ZHIY,read,0.09177215189873418,I'm sitting here in a boring room. It's just another rainy Sunday afternoon. I'm wasting my time. I got nothing to do. I,i'm sitting here in the boring room it's just another rainy sunday afternoon i'm wasting my time i got nothing to do i'm
