song,singer,mode,ref,hyp_baseline,hyp_finetuned
08,JLEE,sing,in angels when i know the time is right for me i will cross the stream i have a dream i will cross the stream i have a dream i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the future even,when i know the time is right for me i will cross the stream i have a dream,heels when i know the time is right for me i will cross the stream i have a dream i will crossed the stream
11,JLEE,sing,the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my head and cried you are my sunshine my only sunshine you make me happy when skies are gray,you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away the other night dear,you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away
11,JLEE,sing,you will never know dear how much i love you please do not take my sunshine away i will always love you and make you happy if you will only say the same but if you leave me to love,you will never know dear how much i love you please do not take my sunshine away i always love you and make you happy if you will only say the same but if you leave me to love another,you will never know dear how much i love you please do not take my sunshine away i always love you and make you happy if you will only say the same but if you leave me to love another
11,JLEE,sing,another you will regret it all someday you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my,you regret it all someday you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away,other you regret it all some day you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away
11,JLEE,sing,sunshine away you told me once dear you really loved me that no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my,way you told me one is dear you really loved me and no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my only,you told me once dear you really loved me and no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my only
11,JLEE,sing,only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away,only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away,sun shine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away
15,JLEE,sing,there is a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and it sees me through,there is a calm surrender to the rush of day when the heat of the rolling world can be turned away an enchanted moment and it sees me through,there is a calm surrender to the rush of day when the heat of the rolling world can be turned away an enchanted moment and it sees me through
15,JLEE,sing,it is enough for this restless warrior just to be with you can you feel the love tonight it is where we are it is enough for this,enough for this restless warrior just to be with you and can you feel the love tonight it is where we are it is enough for,for this restless worry just to be with you can you feel the love tonight it is where we are it is enough for this
15,JLEE,sing,wide eyed wanderer that we have got this far and can you feel the love tonight how it is laid to rest 0 it is enough to make kings,i had wonder that we got this far and can you feel the love tonight how it is late to rest it is enough to make kings and,wide eyed wanderer that we have got this far can you feel the love tonight how it is laid to rest 0 it is enough to make kings
15,JLEE,sing,and vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn there is a rhyme and reason to the,things and vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn there is a rhyme and reason to the,hings in vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn there is ramen reason to the
15,JLEE,sing,wild outdoors when the heart of this star crossed voyager beats in time with yours can you feel the love tonight it is where we are it is enough for this,the wild outdoors when the heart of this star crossed voyager beats in time with yours and can you feel the love tonight it is where we are it is enough for this,the wild outdoors when the heart of this star crossed voyager beats in time with yours can you feel the love tonight it is where we are it is enough for this
15,JLEE,sing,wide eyed wanderer that we have got this far can you feel the love tonight how it is laid to rest 0 it is enough to,i would wonder that we got this far and can you feel the love tonight how it is late to rest it is enough to make kings,wide eyed wanderer that we have got this far can you feel the love tonight how it is laid to rest 0 it is enough to make kings
15,JLEE,sing,make kings and vagabonds believe the very best 0 it is enough to make kings and vagabonds believe the very best,and vagabonds believe the very best,hings and vagabonds believe the very best
05,JLEE,read,it is late in the evening she is wondering what clothes to wear she puts on her make up and brushes her long blonde hair and then she asks me do i look alright and i say yes you look wonderful tonight we go to a party and everyone turns to see this beautiful lady that is walking around with me and then she asks me do you feel alright,it is late in the evening she is wondering what clothes to wear she puts on her makeup and brushes her long blonde hair and then she asks me do i look all right and i say yes you look wonderful tonight we go to a party and everyone turns to see this beautiful lady that is walking around with me and then she asked me do you feel alright,it is late in the evening she is wondering what clothes to wear she puts on her make up and brushes her long blonde hair and then she asks me do i look all right and i say yes you look wonderful tonight we go to a party and everyone turns to see this beautiful lady that is walking around with me and then
05,JLEE,read,and i say yes i feel wonderful tonight i feel wonderful because i see the love light in your eyes and the wonder of it all is that you just do not realize how much i love you it is time to go home now and i have got an aching head so i give her the car keys and she helps me to bed and then i tell her as i turn out the light i said my darling you are wonderful tonight,and i say yes i feel wonderful tonight i feel beautiful because i see the love light in your eyes and the wonder of it all is that you just do not realize how much i love you it is time to go home now and i have got an aching head so i give her the car keys and she helps me to bed and then i tell her as i turn out the light i say my darling you were wonderful tonight,and i say yes i feel wonderful tonight i few wonderful because i see the love light in your eyes and the wonder of it all is that you just do not realize how much i love you it is time to go home now and i have got an aching head so i give her the car keys and she helps me to bed and then i tell her as i turn out the light i say my darling you are wonderful tonight
08,JLEE,read,i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the future even if you fail i believe in angels something good in everything i see i believe in angels when i know the time is right for me i will cross the stream i have a dream i have a dream a fantasy to help me,i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the future even if you fail i believe in angels something good in everything i see i belive in angels when i know the time is right for me i will cross the stream i have dream,i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the future even if you fail i believe in angels something good in everything i see i believe an angel is when i know the time is right for me i will cross the stream i have a dreams a heart a dream to help
08,JLEE,read,through reality and my destination makes it worth the while pushin through the darkness still another mile i believe in angels something good in everything i see i believe in angels when i know the time is right for me i will cross the stream i have a dream i will cross the stream i have a dream i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the,through reality and my destination makes it worth the while pushing through the darkness still another mile i believe in angels something good in everything i see i belive in angels when i know the time is right for me i will cross the stream i have a dream,through reality and my destination makes it worth the while pushing through the darkness still another mile i believe in angels something good in everything i see i believe angels when i know the time is right for me i will cross the stream i have a dream i will crossed the stream
11,JLEE,read,the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my head and cried you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away i will always love you and make you happy if you will only say the same but if you leave me to love another you will regret it all someday you,the other night dear as i lay sleeping i dreamed i held you in my arms when i awoke dear i was mistaken and i hung my head and cried you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away i will always love you and make you happy if you will only say the same but if you leave me to love another you will regret it all someday,the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my head and cried you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away i will always love you and make you happy if you will only say the same but if you leave me to love another you will regret it all someday
11,JLEE,read,are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away you told me once dear you really loved me that no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take,you are my sunshine my only sunshine you make me happy when skies are gray you will never know the how much i love you please do not take my sunshine away you told me once dear you really loved me and no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my only sunshine you make me happy when sky is our gray,you are my sunshine my only sunshine you make me happy when skies are gray you will never know dear how much i love you please do not take my sunshine away you told me once dear you really loved me and no one else could come between but now you have left me and love another you have shattered all my dreams you are my sunshine my only sunshine you make
15,JLEE,read,there is a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and it sees me through it is enough for this restless warrior just to be with you can you feel the love tonight it is where we are it is enough for this wide eyed wanderer that we have got this far and can you feel the love tonight,there is a calm surrender to the rush of day when the heat of the rolling world can be turned away and in chanted moment and it sees me through it is enough for this restless warrior just to be with you and can you feel the love tonight it is where we are it is enough for this white eyed wanderer that we got this far and can you feel the love tonight,there is a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and it sees me through it is enough for this restless warrior just to be with you can you feel the love tonight it is where we are it is enough for this wide eyed wanderer that we have got this far and can you feel the love tonight
15,JLEE,read,how it is laid to rest 0 it is enough to make kings and vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn there is a rhyme and reason to the wild outdoors when the heart of this star crossed voyager beats in time with yours,it is late to rest it is enough to make kings and vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn there is a rhyme and reason to the wild outdoors when the heart of this star crossed voyager beats in time with yours and can,it is laid to rest it is enough to make kings and vagabonds believe the very best there is a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn that is a rhyme and reason to the wild outdoors when the heart of this star crossed voyager beats in time with yours and can
15,JLEE,read,can you feel the love tonight it is where we are it is enough for this wide eyed wanderer that we have got this far can you feel the love tonight how it is laid to rest 0 it is enough to make kings and vagabonds believe the very best 0 it is enough to make kings and vagabonds believe the very best,can you feel the love tonight it is where we are it is enough for this wide eyed wanderer that we got this far and can you feel love tonight how it is laid to rest it is enough to make kings and vagabonds believe the very best,the love tonight it is where we are it is enough for this wide eyed wanderer that we have got this far and can you feel the love tonight how it is laid to rest it is enough to make kings and vagabonds believe the very best
04,KENN,sing,silent night holy night all is calm all is bright,silent night holy night all is calm all is bright,silent night holy night all is calm all is bright
04,KENN,sing,round yon virgin mother and child holy infant so tender and mild sleep in heavenly peace sleep in,around your virgin mother and child holy infant so tender and mild sleep in heaven the peace sleep in heaven,round your virgin mother and child holy infants so tender and mild sleep in heavenly peace sleep in
04,KENN,sing,heavenly peace silent night holy night shepherds quake at the sight,and have in the peace silent night holy night shepherds quake at the sight,and heavenly peace silent night holy night shepherds quake at the sight
04,KENN,sing,glories stream from heaven afar heavenly hosts sing alleluia christ the savior is born christ the,a stream from heaven afar heavenly hosting hallelujah christ the savior is born christ the savior,stream from heaven afar heavenly hosting hallelujah christ the savior is born christ the
04,KENN,sing,savior is born silent night holy night son of god love is pure light radiant beams from,say if you are is born silent night holy night son of god love your light radiant beams from,say your is born silent night holy night son of god love is pure light radiant beams from
04,KENN,sing,thy holy face with the dawn of redeeming grace jesus lord at thy birth jesus lord at thy birth,thy holy face with the dawn of redeeming grace jesus lord at thy birth,all whom thy holy face with the dawn of redeeming grace jesus lord at my birth jesus
10,KENN,sing,twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what you are,twinkle twinkle little star how i wonder what you are above above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what you are when,twinkel twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what your are when
10,KENN,sing,when the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twinkle little star how i wonder what you are then the traveler in the dark thanks you for your tiny spark he could not see which way to go,the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twinkle little star how i wonder what you are then the traveler in the dark thanks you for your tiny spark he could not see which way to go,the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle little star how i wonder what you are then the traveler in the dark thanks you for your tiny spark he could not see which way to go
10,KENN,sing,if you did not twinkle so twinkle twinkle little star how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the sky twinkle twinkle little star how i wonder what you are,if you did not twinkle so twinkle twinkle little star how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the sky twinkle twinkle little star how i wonder what you are,if you did not twinkle so twinkle twinkle little star how i wonder what you are in the dark blue sky you keep an often through my curtains peep for you never shut your eye till the sun is in the sky twinkle tinkle star how i wonder what
10,KENN,sing,as your bright and tiny spark lights the traveler in the dark though i know not what you are twinkle twinkle little star twinkle twinkle little star how i wonder what you are,as your bright and tiny spark lights the traveler in the dark though i know not what you are twinkle twinkle little star twinkle twinkle little star how i wonder what you,as you are bright and tiny spark light is the traveler in the dark though i know not what you are twinkle twinkle little star twinkling little star how i wonder what you
17,KENN,sing,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and abcs skinned our hearts and skinned our knees goodbye my friend it is hard to die when all the,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and abc skinned our hearts and skind our knees goodbye my friend it is hard to die,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and a b c skinder hearts and skinder knees goodbye my friend it is hard to die when
17,KENN,sing,birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time,and all the birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time,the birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time
17,KENN,sing,goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papa it is hard to die when all the birds are singing in the sky,goodbye papop please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papop it is hard to die when all the birds are singing in the sky,goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along good bye papa it is hard to die when all the birds are singing in the sky
17,KENN,sing,now that the spring is in the air little children everywhere when you see them i will be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone we had joy we had fun we had seasons in the sun but,now that spring is in the air little children everywhere when you see them i will be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone we have joy we had fun we had seasons in the sun,that spring is in the air little children everywhere when you see them i will be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons i have all gone we had joy we had fun we had season in the sun but the
17,KENN,sing,the wine and the song like the seasons have all gone goodbye michelle my little one you gave me love and helped me find the sun and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to,one and the song like the seasons have all gone goodbye michelle my little one you gave me love and helped me find the sun and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to die,in the song like the seasons have all gone good bye michelle my little one you gave me love and helped me find the sun and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to
17,KENN,sing,die when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be there we had joy we had fun we had seasons in the sun but the,when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be there we had joy we had fun we had seasons in the sun but the wine,when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be there we had joy we had fun we had seasons in the sun but the
17,KENN,sing,stars we could reach were just starfish on the beach we had joy we had fun we had seasons in the sun but the stars we could reach were just starfish on the beach we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone all our lives we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time,and in the song we are just seasons out of time we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone,in the song we are just seasons out of time we had joy we had fun we had seasons in the sun but the one in the song like the seasons have all gone
04,KENN,read,silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep in heavenly peace sleep in heavenly peace silent night holy night shepherds quake at the sight glories stream from heaven afar heavenly hosts sing alleluia christ the savior is born christ the,silent night holy night always calm always bright round yon virgin mother and child holy infant so tender and mild sleep in heavenly peace sleep in heavenly peace silent night holy night shepherds quake at the sight glory stream from heaven afar heavenly hosts sing hallelujah christ the savior is,silent night holy night all is calm all is bright round yon virgin mother and child holy infant so tender and mild sleep in heavenley peace sleep in heavenly peace silent night holy night shepherds quake at the sight glory stream from heaven afar heavenly hosts sing hallelujah christ the savior is
04,KENN,read,savior is born silent night holy night son of god love is pure light radiant beams from thy holy face with the dawn of redeeming grace jesus lord at thy birth jesus lord at thy birth,is born christ the savior is born silent night holy night son of god loves pure light radiant beams from thy holy face with the dawn of redeeming grace jesus lord at thy birth jesus,is born christ the savior is born silent night holy night son of god love is pure light radiant beams from thy holy face with the dawn of redeeming grace jesus lord at diverse jesus lord at diverse
10,KENN,read,twinkle twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what you are when the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twinkle little star how i wonder what you are then the,twinkle twinkle little star how i wonder what you are above the world so high like a diamond in the sky twinkle twinkle little star how i wonder what you are when the blazing sun is gone when he nothing shines upon then you show your little light twinkle twinkle all the night twinkle twingle little star how i wonder what you are then the travel,twinkel twinkle little star how i wonder what you are up above the world so high like a diamond in the sky twinkle twinkle a little star 0 i am wondering what you are when the blazing sun is gone when he nothing shines upon then you show your little light twinkle 2 in all the night twinkle 20 gold little star what i
10,KENN,read,traveler in the dark thanks you for your tiny spark he could not see which way to go if you did not twinkle so twinkle twinkle little star how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the sky twinkle twinkle little star how i wonder what you are as your bright and tiny spark lights,in the dark thanks you for your tiny spark he could not see which way to go if you did not twinkle so twinkle twinkle little star how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the sky to incul twinkle a little star how i wonder what you are as you are bright and tiny spark like,in the dark thanks you for your tiny spark he could not see which way to go if you did not twinkle so twinkle twinkle a little star how i wonder what you are in the dark blue sky you keep and often through my curtains peep for you never shut your eye till the sun is in the sky twinkle to twinkle little star 0 how i wonder what you are as your bright and tiny spark like
10,KENN,read,the traveler in the dark though i know not what you are twinkle twinkle little star twinkle twinkle little star how i wonder what you are,lights the traveler in the dark though i know not what you are twinkle twinkle little star twinkle twinkle little star how i wonder what you are up,little star white is the traveler in the dark though i know not what you are twinkle twinkle little star twinkle a little star how i wonder what
17,KENN,read,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and abcs skinned our hearts and skinned our knees goodbye my friend it is hard to die when all the birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and abc is skinned our hearts and skinned our knees goodbye my friend it is hard to die when all the birds are singing in the sky now that spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had,goodbye to you my trusted friend we have known each other since we were 9 or 10 together we have climbed hills and trees learned of love and abcs skinned our hearts and skinned our knees goodbye my friend it is hard to die when all the birds are singing in the sky now that the spring is in the air pretty girls are everywhere think of me and i will be there we had joy we had
17,KENN,read,fun we had seasons in the sun but the hills that we climbed were just seasons out of time goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papa it is hard to die when all the birds are singing in the sky now that,whether we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papa it is hard to die when all the birds are singing in the sky,we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time goodbye papa please pray for me i was the black sheep of the family you tried to teach me right from wrong too much wine and too much song wonder how i got along goodbye papa it is hard to die when all the birds are singing in the sky now the
17,KENN,read,the spring is in the air little children everywhere when you see them i will be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone goodbye michelle my little one you gave me love and helped me find the sun,in the air little children everywhere when you see them i will be there we had joy we had fun we have seasons in the sun but the wine and the song like the seasons have all gone we enjoy we have fun and we had seasons but the wine and the songs like the seasons have gone goodbye michelle my little one you gave me love and helped me find the song,in the air little children everywhere when you see them i will be there we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone we had joy we had fun we had season in the sun but the wine and the song like the season has all gone goodbye michelle my little one you gave me love and helped me find the
17,KENN,read,and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to die when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be there we had joy we had fun we had seasons in the sun but the stars we could reach were just starfish on the beach we had joy we had fun we had seasons in the sun but the,and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to die when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be here we had joy we had fun we had seasons in the sun but the wine,and every time that i was down you would always come around and get my feet back on the ground goodbye michelle it is hard to die when all the birds are singing in the sky now that the spring is in the air with the flowers everywhere i wish that we could both be here we had joy we had fun we had seasons in the sun but the
17,KENN,read,stars we could reach were just starfish on the beach we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone all our lives we had fun we had seasons in the sun but the hills that we climbed were just seasons out of time,and the song were just seasons out of time we had joy we had fun we have seasons in the sun but the wine and the songs like the seasons have all gone,the song we are just seasons out of time we had joy we had fun we had seasons in the sun but the wine and the song like the seasons have all gone
